id,tweet
874,@user εννοεις οτι ο αναστοπουλος κληρωθηκε στο ματς με προμηθεα;ειλικρινα πιστευεις τετοιο πραγμα;μια ομαδα το απαιτει απο τοτε που σφυριζουν μονιμως οι ιδιοι ελληνες εδω κ τοσα χρονια με τους οποιους εχει θεμα.να εισαι μαγκας να παιξεις με ξενους.. που το προβλημα;μηδεν μουρμουρα μετα
101,"""#shoppingstar παιδια εχει τσεκαρει κανεις τις ηλικιες αν αλλαξαν απο την προηγουμενη φορα που ηρθαν τα """"νουμερα"""";"""
6671,κατια.. ευγενικη; σε βαθμο αηδιας...; μαλιστα #gntmgr
4523,"βαλτε ερτ2 να ακουσετε και να φριξετε τι λεει ο κρανιδιωτης για ιδιωνυμο το καψιμο της σημαιας ,σε θανατο τους μεταναστες και μετα οτι τον συκοφαντει η αριστερα οταν τον λεει ναζι. μωρε οχι ναζι,μπουζι εισαι,βραχυκυκλωμενο κιολας. 21ος αιων.θα επρεπε να τους εχουμε εξοντωσει."
9644,να εισαι γυναικα του κυριου τωρα και να ανοιξεις την βαλιτσα της τουνη. ο χαμος! #kalomesimeraki
8360,πιο πολυ σαν σκυλοψαρα μου κανουν παρα σαν γοργονες #gntmgr
1052,το ανεβασα στο fb και την κατεβασαν αμεσως. ξεκινησε η δημοκρατια της δεξιας. #νδ_ξεφτιλες #εκλογες #συριζα
9514,παμε στοιχημα πως η αννα - μαρια θα ειναι η νικητρια; (δεν σας το ειπα εγω ουτε φιλη μου που δουλευει στην παραγωγη) #gntmgr
6292,"ναι κατια μας επεισες, τωρα που ειναι οι καμερες ζητας συγνωμη, α μαρη καρχια. #gntmgr"
6418,ο κος μπρατης σημερα πιστευω θα προτεινει να αλλαξει ο τιτλος σε omgntm #gntmgr
8341,ευελπιστω λεει να μην ειναι παιδακια που κλαινε λεει το ζωον #gntmgr
2064,@user γλυψε μου το μουνι και θα σου αφησω καλη γκανιωτα
3596,η φατσα της μου θυμιζει κατι πατημενα πεκινουα που ολο το προσωπο ειναι στην ιδια ευθεια. #shoppingstar
8031,"""ρε σεις ρε σεις.... γ αυτο λεγανε και ξανα λεγανε """"ποσο κλαμα"""" και και για τις υπολοιπες κοπελες μετα απο καθε αποχωρηση ...γιατι αυτα τα """"οντα"""" οταν δεν νιωθουν δεν καταλαβαινουν τους υπολοιπους ! #gntmgr"""
8313,ελα ρε αννα-μαρια..18 χρονων+σκεφτεσαι τους γαμους..#gntmgr
4165,αλεξη και την εξεδρα στη μεση της πλατειας μετακινησες και δυο ωρες μετα ξεκινησες την ομιλια σου για να φερετε τα πουλμαν με τους γυφτοι και μονο κοντινα πλανα βλεπουμε. τι εγινε ρε; και δε μου λες; τη δευτερα που θα εισαι ρε;
7551,"σε αλλα νεα στο αιγιο κυκλοφορει ο alexander payne, κατοχος 2 οσκαρ, κ κανεις δεν του μιλα. εαν ηταν κανεις snik η sin boy, δεν θα μπορουσε να περασει το δρομο. #erwtasmeta #agriesmelisses #gntmgr #kalomesimeraki"
3161,"@user γιωργοοοοοοοοοοοοοοοοοοοο, που εισαι ρε μαλακιστηρι; ηρθε η πουτσα αλλα η μεγαλυτερη θα ερθει σε ενα μηνα."
8192,"η κατια τι φαση με την γλωσσα συνεχεια εξω; α, ουπς! δατσ ε σνεικ θινγκ. #gntmgr"
4658,"@user το ακελ. μαλιστα. την κυπρο.την πουλησαν οι πουστηδες του ακελ, ετσι λενε οι κυπριοι..."
8417,η ζενεβιεβ σε καθε επιδειξη! #gntmgr
10186,"ε σιγα το ενα σιγα το αλλο, για πηγαινε καντα εσυ αγγελε και μετα μιλαμε. #gntmgr"
8714,"να τους δινει καποιος χρηματα ! αφησαν παιδια , γυναικες και πηγαιναν μεσα στον πονο τους να δουλεψουν να βγαλουν 1 δραχμη ! για αυτο μην συγκρινεται αυτο που εγινε τοτε με αυτο που γινεται τωρα. σημερα η κατασταση εχει αλλο σκοπο και τα συμφεροντα ειναι μεγαλυτερα !"
2978,5 αντρες εξω απο το voi noi και ουτε ενα παγκακι
1059,@user αν δε σε βαζουν να κανεις και σαββατα καλα εισαι
643,ειναι οι αντρες σαν τα παπουτσια;
10227,ποια πιο δυσκολα στη παρεα σου μαρη ; σας χωρισε και στα τρια κονσεπτ #gntmgr
3366,εν τω μεταξυ η κερα βικυ γιατι εχει ντυθει πινακας του βαν γκογκ; #shoppingstar
9947,καταλαβε κανεις τις επιλογες τις κεισι; #gntmgr
2841,στυλιστρια ξερεις ε; απο δευτερα κοιτα τι αλλο μπορεις να κανεις.... γιατι δεν.... #shoppingstar
1504,"@user οτι φαμε, οτι πιουμε κι οτι αρπαξει ο κωλος μας...ερχεται μεγαλυτερη"
7189,αντε γεια #gntmgr
2350,"@user οι μισοι μαλακες και οι αλλοι μισοι φασιστες, χωρις το ενα να αποκλειει το αλλο, τουναντιον!"
9967,προτεινω να κανουμε διαγωνισμο για το τι ειναι το ff και οποιος κερδισει να περασει μια μερα μαζι τους. τι; οχι; #gntmgr
3721,"συριζαιος με μπλοκαρε για το παρακατω tweet. γιατι η αριστερα πανω απ'ολα εχει επιχειρηματολογια κ στηριζει την ελευθερια του λογου. τοιχο-τοιχο να πηγαινετε γιατι δεν τελειωσε ο λαος, ερχεται κ 2ος γυρος! #ηρθε_και_ειναι_μεγαλη #συριζα #συριζα_ξεφτιλες #τσιπρας_τελος #βελοπουλος"
2775,καταργειται η ποινη αφαιρεσης βαθμων λογω επεισοδιων σε αγωνες πρωταθληματος η κυπελλου απο την νεα χρονια. χαλαρα δηλδ σπαμε τα παντα πουτσα μας ολα. #wrse_gidia #syriza_xeftiles #ερχεται_πουτσα
5477,για οσους υποστηριζουν αυτο που ειπε ο #γιαννουλης.στην ιδια λογικη αυριο μεθαυριο θα ειναι σαδισμος να κυκλοφορουν γυναικες περιξ των δομων χωρις μαντηλα η θα ειναι σαδισμος να υπαρχει καμια εκκλησια κοντα και να ακουγονται οι καμπανες #syriza_xeftiles
3133,@user το μαλακες σε αυτη την αναρτηση που το ειδες;
8380,ο γιωργος κοτανιδης ειναι ο πετριδης που αναφερθηκε; #erwtasmeta
8516,μαστορα ασε να γραψουμε κι εμεις καμια ατακα στο τουιτερ μην τις λες ολες #xfactorgr
1799,"@user και επειδη αυτοι που πληρωσαν την προδοσια και την ανευθυνοτητα σας δεν εχουν καμια σχεση με το ηθος μαγκιας - κλανιας που πουλας, εισαι και απολυτα ανηθικος απεναντι τους."
9185,και μετα απορεις βρε βλημα γτ εισαι στο στοχαστρο; #gntmgr
2223,"η αληθεια ειναι οτι επι δημαρχιας μαρινακη η κατασταση στον πειραια εχει ξεφυγει.τα ταξι επιλεγουν κουρσες,τα πλοια μεταφερουν υποπτα φορτια και μεταναστες δεχονται δολοφονικες επιθεσεις.ετσι ονειρευομαστε τον πειραια;"
